0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,1,52.57
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,8,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,37.61
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,54.01
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,14,0,14,0,0,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,0,5,4,3,2,1,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,13,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,7,0,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,37.19
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,13,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,7,0,7,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,8,0,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,49.85
1,13,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,13,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,32.12
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,8,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,0,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,0,0,7,0,7,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,0,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,48.49
1,2,3,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,13,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,41.89
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,54.91
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,13,0,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,41.37
1,0,3,4,5,4,3,2,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,48.41
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,43.6
0,2,3,4,5,4,3,2,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,37.54
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,13,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,14,6,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
0,2,3,4,5,4,3,2,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,35.02
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,14,0,0,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,45.69
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,36.9
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,6,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,49.85
1,2,3,4,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,0,7,0,7,0,7,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,6,0,0,50.0
1,2,3,4,5,0,3,2,1,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,49.92
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,0,13,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,60.23
1,0,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,33.86
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,8,0,9,10,11,12,11,10,9,0,0,45.69
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,6,14,0,0,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,9,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,0,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,38.76
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,0,0,7,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,0,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,9,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,0,10,11,0,11,10,9,8,1,49.7
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,39.33
1,2,0,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,54.76
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,14,0,14,0,14,0,0,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,35.64
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,10,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,0,9,8,1,50.08
1,2,3,4,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,2,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,38.18
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,6,8,0,30.81
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.23
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,14,0,14,0,14,0,0,0,13,0,0,0,0,0,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,1,44.34
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,9,8,0,66.01
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,36.83
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,9,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,0,8,0,45.32
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,0,13,0,0,0,13,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,10,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,0,9,8,1,49.17
1,2,3,4,5,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,12,0,0,0,0,8,9,10,11,0,11,10,9,8,0,35.43
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,1,51.06
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,0,0,7,0,7,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,49.7
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,13,0,8,9,10,11,0,11,10,9,8,0,50.0
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,8,9,10,11,12,11,10,9,0,1,48.18
1,2,3,4,5,4,3,2,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,14,0,14,0,14,0,13,0,0,0,0,9,13,0,8,0,0,0,0,0,0,0,0,0,9,10,11,12,11,10,0,8,1,31.52
1,2,3,4,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,7,0,7,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,14,0,14,0,0,0,14,0,14,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,8,9,10,11,12,11,10,9,8,0,50.0
